class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
0,0.7798370122909546,0.43470942974090576,-0.023181410506367683,0.9998560547828674,0.7975899577140808,0.4083299934864044,-0.020566482096910477,0.9997691512107849,0.797071099281311,0.4016416370868683,-0.020650582388043404,0.9997383952140808,0.7964770793914795,0.3948313295841217,-0.020539123564958572,0.9997836351394653,0.7981947660446167,0.4112326204776764,-0.06219307333230972,0.9998002648353577,0.7981504201889038,0.406607061624527,-0.06220090389251709,0.9998147487640381,0.7979623079299927,0.4015165865421295,-0.06196510046720505,0.9998548626899719,0.7848000526428223,0.3528599143028259,0.044398315250873566,0.9997211694717407,0.7868887186050415,0.3599691689014435,-0.14292976260185242,0.9997154474258423,0.758522093296051,0.4220353066921234,0.010406252928078175,0.999626100063324,0.7610723376274109,0.42521587014198303,-0.04452059790492058,0.9997869729995728,0.659145712852478,0.3339061141014099,0.21415695548057556,0.9994120597839355,0.697091281414032,0.38972634077072144,-0.2507467269897461,0.9999486804008484,0.6554157733917236,0.591787576675415,0.26702237129211426,0.48193225264549255,0.7090170383453369,0.6850054860115051,-0.2784680724143982,0.9953413009643555,0.6704432368278503,0.7902193665504456,0.20536096394062042,0.6183793544769287,0.7154225707054138,0.9290468692779541,-0.18387919664382935,0.9954853653907776,0.7000152468681335,0.7843493223190308,0.21057026088237762,0.6284258961677551,0.7538126707077026,0.9444103837013245,-0.23344239592552185,0.9930545091629028,0.7034382224082947,0.7932241559028625,0.15755990147590637,0.6146001219749451,0.7558424472808838,0.9223361611366272,-0.18506655097007751,0.991985559463501,0.692000687122345,0.8048679828643799,0.18221960961818695,0.6148608326911926,0.7391528487205505,0.9169092178344727,-0.164462611079216,0.987775981426239,0.3886566758155823,0.4842270016670227,0.13313046097755432,0.9973598718643188,0.3738296926021576,0.5262914299964905,-0.1327337920665741,0.9988479614257812,0.32711419463157654,0.8068129420280457,0.25885218381881714,0.6465702652931213,0.30854660272598267,0.8908206224441528,-0.09832227975130081,0.9851888418197632,0.15445688366889954,0.7927292585372925,0.45314955711364746,0.8056554794311523,0.10436131060123444,0.8705510497093201,0.06877397000789642,0.9868874549865723,0.13212361931800842,0.7471975684165955,0.4719408452510834,0.8456745743751526,0.08472757041454315,0.8116651177406311,0.09176287800073624,0.9787322878837585,0.10360230505466461,0.8593913316726685,0.49009156227111816,0.8754652738571167,0.05371476337313652,0.9180442690849304,0.1295299232006073,0.9793283939361572
0,0.7771840691566467,0.4387870728969574,-0.023740891367197037,0.9998524785041809,0.7952075600624084,0.4141528606414795,-0.021210892125964165,0.9997618198394775,0.7947610020637512,0.40759164094924927,-0.021296530961990356,0.9997310042381287,0.7941854596138,0.40064290165901184,-0.021185854449868202,0.9997764825820923,0.7957626581192017,0.41679415106773376,-0.06280533224344254,0.999794602394104,0.7957814335823059,0.4123372435569763,-0.06281302124261856,0.9998102188110352,0.795596182346344,0.40720444917678833,-0.06257910281419754,0.9998507499694824,0.783152163028717,0.3585119843482971,0.044028010219335556,0.9997126460075378,0.7850091457366943,0.3656582832336426,-0.14338229596614838,0.9997088313102722,0.7562696933746338,0.4260399639606476,0.009843210689723492,0.9996119737625122,0.7587827444076538,0.42902782559394836,-0.04499620944261551,0.9997800588607788,0.6586413383483887,0.3376947343349457,0.21403458714485168,0.9994071125984192,0.6953307390213013,0.3916683495044708,-0.25090160965919495,0.9999485611915588,0.6557450890541077,0.5937027335166931,0.2666013538837433,0.4841354787349701,0.7078406810760498,0.6856977939605713,-0.2806461453437805,0.9953612685203552,0.6708711385726929,0.7925784587860107,0.20428332686424255,0.6181510090827942,0.7157195806503296,0.9304254055023193,-0.18966475129127502,0.9955216646194458,0.700080931186676,0.7852140665054321,0.20865051448345184,0.6276376843452454,0.7540575265884399,0.9455833435058594,-0.24026718735694885,0.9930906295776367,0.7035408616065979,0.7941908240318298,0.15543952584266663,0.6136212348937988,0.756441056728363,0.9238659143447876,-0.19186124205589294,0.9920343160629272,0.6922075152397156,0.8061522841453552,0.1809450089931488,0.6140289902687073,0.7397401928901672,0.9188423752784729,-0.1703558713197708,0.9878304600715637,0.3885231614112854,0.48457765579223633,0.1337943822145462,0.9973515272140503,0.37344032526016235,0.5263456702232361,-0.1333974450826645,0.9988499879837036,0.3271041512489319,0.8069425225257874,0.25823378562927246,0.6476337909698486,0.3085513114929199,0.8909275531768799,-0.1000010222196579,0.9852671027183533,0.15440931916236877,0.7934481501579285,0.45276156067848206,0.8065203428268433,0.10346776247024536,0.8727222681045532,0.06768831610679626,0.9870900511741638,0.1321292668581009,0.7492631673812866,0.4715735912322998,0.8464009165763855,0.08379209041595459,0.8148873448371887,0.0908268392086029,0.9789668917655945,0.10342645645141602,0.8605258464813232,0.4891321063041687,0.8756768107414246,0.0512225516140461,0.9207800030708313,0.1283230483531952,0.9796052575111389
0,0.7753463387489319,0.4434668719768524,-0.023943517357110977,0.999847412109375,0.7934358716011047,0.419313907623291,-0.021686453372240067,0.9997518062591553,0.7930451035499573,0.41291481256484985,-0.02177213318645954,0.9997214674949646,0.7924851179122925,0.4058985114097595,-0.02166062965989113,0.9997668862342834,0.7939877510070801,0.4216991066932678,-0.06313665211200714,0.9997863173484802,0.7940636873245239,0.4172781705856323,-0.0631440281867981,0.9998040199279785,0.7939108610153198,0.4120425879955292,-0.06291254609823227,0.9998449087142944,0.7816954851150513,0.36378249526023865,0.04356863349676132,0.9997026324272156,0.7834398746490479,0.3701978027820587,-0.14360184967517853,0.9997003674507141,0.7544373273849487,0.43018946051597595,0.00949155818670988,0.9995941519737244,0.756942629814148,0.43294623494148254,-0.045044202357530594,0.9997710585594177,0.6585454344749451,0.3405568301677704,0.21384403109550476,0.9994004964828491,0.694680392742157,0.3939128518104553,-0.25165504217147827,0.9999482035636902,0.656050980091095,0.5953993201255798,0.26625850796699524,0.4856325387954712,0.7065974473953247,0.6864690184593201,-0.2834022641181946,0.9953691363334656,0.6716454029083252,0.7941552996635437,0.20264938473701477,0.6169838309288025,0.7158692479133606,0.9315112829208374,-0.19369634985923767,0.9955546855926514,0.7006452083587646,0.7856666445732117,0.20641931891441345,0.6260863542556763,0.7542734742164612,0.9465834498405457,-0.2448817789554596,0.9931275248527527,0.7042102217674255,0.7946510910987854,0.1534191220998764,0.6118656396865845,0.756966233253479,0.9250635504722595,-0.1964436024427414,0.992085337638855,0.6928125619888306,0.80693519115448,0.17929108440876007,0.6124278903007507,0.7401920557022095,0.920227587223053,-0.17445945739746094,0.9878891706466675,0.38822638988494873,0.4845852255821228,0.1345827281475067,0.9973428845405579,0.37292468547821045,0.526292085647583,-0.1341884434223175,0.9988514184951782,0.32760781049728394,0.8070108890533447,0.25823312997817993,0.6485575437545776,0.30890560150146484,0.891192615032196,-0.1001848354935646,0.9853177070617676,0.154383584856987,0.793581485748291,0.4532199800014496,0.8071278929710388,0.1031208485364914,0.8748908042907715,0.06858473271131516,0.9872660636901855,0.13207322359085083,0.7499929666519165,0.4721496105194092,0.8470456600189209,0.08329679816961288,0.8194100260734558,0.0918758362531662,0.9792050123214722,0.10292170941829681,0.8607446551322937,0.4899519979953766,0.8756251335144043,0.04992630332708359,0.922980010509491,0.12929975986480713,0.9798266291618347
0,0.7703190445899963,0.44873547554016113,-0.02421368658542633,0.9998397827148438,0.7888952493667603,0.42582300305366516,-0.022012971341609955,0.9997367262840271,0.7886532545089722,0.4197061359882355,-0.022099317982792854,0.9997059106826782,0.7883042693138123,0.41278108954429626,-0.021988291293382645,0.9997517466545105,0.7893691658973694,0.42805320024490356,-0.06318607926368713,0.9997749328613281,0.7895399332046509,0.4237474799156189,-0.06319424510002136,0.9997950196266174,0.7895391583442688,0.41852623224258423,-0.06296515464782715,0.9998372793197632,0.7785454988479614,0.37065327167510986,0.04375261068344116,0.9996859431266785,0.7800185680389404,0.375792920589447,-0.1439526379108429,0.9996885061264038,0.750182569026947,0.4349392056465149,0.0092844907194376,0.9995675683021545,0.7523270845413208,0.4373815357685089,-0.04558134078979492,0.9997576475143433,0.6584721803665161,0.34207621216773987,0.21362407505512238,0.999393105506897,0.6934661269187927,0.3958612084388733,-0.25284168124198914,0.9999480247497559,0.6566241383552551,0.5955426692962646,0.266011118888855,0.48792722821235657,0.7059859037399292,0.6864698529243469,-0.28893712162971497,0.9954143166542053,0.6726008653640747,0.7942017316818237,0.19931769371032715,0.617769181728363,0.7158809304237366,0.9315642714500427,-0.2006840705871582,0.9956261515617371,0.7013328671455383,0.7854865789413452,0.2022814005613327,0.6265497803688049,0.7543185949325562,0.9467056393623352,-0.2521311640739441,0.9932165741920471,0.7049753069877625,0.7945272922515869,0.1497877836227417,0.6121808886528015,0.75715172290802,0.9252066016197205,-0.2041754424571991,0.9921980500221252,0.6935725212097168,0.8069000840187073,0.17598293721675873,0.6127238273620605,0.7402777075767517,0.9202993512153625,-0.18158555030822754,0.9880357384681702,0.38739079236984253,0.48439788818359375,0.13558466732501984,0.9973593950271606,0.37139803171157837,0.5263516306877136,-0.13520535826683044,0.9988602995872498,0.3275469243526459,0.8061469793319702,0.26028525829315186,0.6495843529701233,0.3104591965675354,0.8912023901939392,-0.09970448166131973,0.98537278175354,0.15411986410617828,0.7931872010231018,0.45453691482543945,0.8080664277076721,0.10350900888442993,0.8748160600662231,0.07023704051971436,0.9874028563499451,0.13160961866378784,0.7500508427619934,0.47330135107040405,0.8478605151176453,0.08356334269046783,0.8202478289604187,0.09420379996299744,0.97942054271698,0.10286591947078705,0.8606814742088318,0.49132028222084045,0.8759017586708069,0.05298308655619621,0.9227778911590576,0.13605372607707977,0.9800341725349426
0,0.7657835483551025,0.45212334394454956,-0.02427898719906807,0.9998347759246826,0.7851356267929077,0.42984890937805176,-0.022266382351517677,0.9997255206108093,0.7849791646003723,0.42373815178871155,-0.02235388569533825,0.9996952414512634,0.7847263813018799,0.4167501628398895,-0.022243119776248932,0.9997403025627136,0.785408079624176,0.43226274847984314,-0.06339514255523682,0.99976646900177,0.7855321764945984,0.4280974566936493,-0.06340280175209045,0.999789297580719,0.7855236530303955,0.4230390191078186,-0.06317655742168427,0.9998319745063782,0.7756024599075317,0.37427839636802673,0.04542902112007141,0.9996746778488159,0.7768017053604126,0.3798447847366333,-0.14414434134960175,0.9996819496154785,0.7463617920875549,0.4373498260974884,0.009009208530187607,0.9995454549789429,0.7481682300567627,0.4399765729904175,-0.04590167850255966,0.9997467398643494,0.6574043035507202,0.34302860498428345,0.21399414539337158,0.9993898868560791,0.6917644143104553,0.3959260582923889,-0.25444450974464417,0.9999482035636902,0.6566511392593384,0.5955283045768738,0.26583003997802734,0.49073758721351624,0.705017626285553,0.6862799525260925,-0.29502996802330017,0.9955006837844849,0.6734508275985718,0.7943155169487,0.19755595922470093,0.6189319491386414,0.7158869504928589,0.9315540790557861,-0.2055186778306961,0.9957293272018433,0.7026256322860718,0.7850343585014343,0.20015950500965118,0.627227246761322,0.7543250322341919,0.9467089176177979,-0.2568712830543518,0.9933500289916992,0.7060591578483582,0.7943220138549805,0.14831438660621643,0.6127371191978455,0.7571956515312195,0.9252387881278992,-0.20822997391223907,0.9923616647720337,0.6946122050285339,0.8069007992744446,0.17436137795448303,0.6130722165107727,0.7402905225753784,0.9203419089317322,-0.18609729409217834,0.9882605671882629,0.38521474599838257,0.4843170642852783,0.13620799779891968,0.9973942041397095,0.3694978654384613,0.5266912579536438,-0.13583292067050934,0.9988759756088257,0.32753536105155945,0.8056795001029968,0.26234421133995056,0.6492775678634644,0.31143397092819214,0.8919121623039246,-0.09959027171134949,0.9853389263153076,0.1538463681936264,0.7929599285125732,0.4561999440193176,0.8081347942352295,0.10652852058410645,0.8748997449874878,0.07672174274921417,0.987470269203186,0.13131603598594666,0.7500485181808472,0.4749273657798767,0.8485263586044312,0.08628644049167633,0.8207938075065613,0.10186217725276947,0.9796791076660156,0.10238666832447052,0.8601799011230469,0.49408119916915894,0.8756403923034668,0.05725216120481491,0.922420859336853,0.15066125988960266,0.9801679253578186
0,0.7625645399093628,0.4578988254070282,-0.024208519607782364,0.9998281002044678,0.7823327779769897,0.43518468737602234,-0.021145841106772423,0.999712347984314,0.7821410894393921,0.4293423891067505,-0.021240130066871643,0.9996822476387024,0.7817838788032532,0.42263713479042053,-0.02113211527466774,0.9997275471687317,0.7825254201889038,0.4376855194568634,-0.06331741809844971,0.9997557401657104,0.7825646996498108,0.4337310492992401,-0.06332562863826752,0.9997812509536743,0.782428503036499,0.42908942699432373,-0.0630922019481659,0.999824583530426,0.7727805376052856,0.37991786003112793,0.04874088987708092,0.9996615648269653,0.7739979028701782,0.38626712560653687,-0.14437928795814514,0.9996715188026428,0.7434505224227905,0.4421751797199249,0.009827636182308197,0.9995176196098328,0.7449613213539124,0.4451967775821686,-0.04608310014009476,0.9997318983078003,0.6564251780509949,0.3439975678920746,0.21521075069904327,0.9993817210197449,0.6902337670326233,0.3964579999446869,-0.25482094287872314,0.999947726726532,0.6562913656234741,0.5955127477645874,0.2668650150299072,0.4912010431289673,0.7039504647254944,0.6862795352935791,-0.2977120280265808,0.9955382943153381,0.6734362840652466,0.7943055629730225,0.19758550822734833,0.6186926960945129,0.7158953547477722,0.9315099120140076,-0.2061961144208908,0.9957791566848755,0.7026054859161377,0.7846359014511108,0.2002125233411789,0.6266152262687683,0.7543150782585144,0.9467100501060486,-0.25662344694137573,0.9934043884277344,0.7060438990592957,0.7941678166389465,0.1485845148563385,0.6120496392250061,0.7572023868560791,0.9252616763114929,-0.2074844092130661,0.9924361705780029,0.6945974826812744,0.8069161176681519,0.17443308234214783,0.6122873425483704,0.7402926683425903,0.9203717708587646,-0.18646511435508728,0.9883476495742798,0.3841061592102051,0.4843091666698456,0.13660553097724915,0.9974086284637451,0.36799630522727966,0.527599036693573,-0.13623522222042084,0.9988822937011719,0.32813528180122375,0.8050703406333923,0.2640641927719116,0.6503874063491821,0.31224361062049866,0.8922234177589417,-0.09953866899013519,0.985342800617218,0.15402184426784515,0.7929635643959045,0.4588145315647125,0.8087499141693115,0.10984565317630768,0.8748584985733032,0.08058715611696243,0.9876071810722351,0.13173657655715942,0.7500272393226624,0.4776431620121002,0.8494642376899719,0.08981116861104965,0.8208375573158264,0.10621573776006699,0.9800169467926025,0.10430635511875153,0.8596293330192566,0.4977346360683441,0.875735342502594,0.05973900482058525,0.9215421676635742,0.1563033163547516,0.9803894758224487
0,0.7577170133590698,0.4610680937767029,-0.024430423974990845,0.9998185634613037,0.7786210179328918,0.4381523132324219,-0.02108338475227356,0.999693751335144,0.7786158919334412,0.43243318796157837,-0.02117937058210373,0.9996646046638489,0.778396487236023,0.4258784055709839,-0.021072732284665108,0.99970942735672,0.7786548137664795,0.4403136372566223,-0.06353674829006195,0.9997408986091614,0.7788031101226807,0.4362182915210724,-0.06354493647813797,0.9997702240943909,0.7787477970123291,0.4314890503883362,-0.063311368227005,0.9998141527175903,0.7699591517448425,0.3828021287918091,0.04975714907050133,0.999642550945282,0.7711231112480164,0.38834691047668457,-0.1448708027601242,0.9996570944786072,0.7393789887428284,0.44491174817085266,0.009831695817410946,0.9994785785675049,0.7404745817184448,0.4477357566356659,-0.04616255313158035,0.9997119307518005,0.6554805040359497,0.3449513614177704,0.21557991206645966,0.9993681907653809,0.6884403824806213,0.39753973484039307,-0.2556445300579071,0.999946653842926,0.6560465097427368,0.59549880027771,0.2671055197715759,0.49249017238616943,0.7023060321807861,0.686363697052002,-0.2990456521511078,0.9955763220787048,0.6734675168991089,0.793059766292572,0.19731655716896057,0.6196144223213196,0.7159619331359863,0.9314833879470825,-0.20715561509132385,0.9958444237709045,0.7026494741439819,0.7821251153945923,0.20006418228149414,0.6272804737091064,0.7542761564254761,0.9467114210128784,-0.257718563079834,0.9934836030006409,0.706069827079773,0.7927175164222717,0.14847885072231293,0.6126235723495483,0.7572528123855591,0.9252989888191223,-0.2081502228975296,0.9925398230552673,0.6946408748626709,0.8060393333435059,0.1741999238729477,0.6128144860267639,0.7404354214668274,0.9204220175743103,-0.18727396428585052,0.9884818196296692,0.38345256447792053,0.4842270612716675,0.13733644783496857,0.9974099397659302,0.3660117983818054,0.5275694727897644,-0.13696786761283875,0.9988827109336853,0.32920360565185547,0.8049864172935486,0.2646358609199524,0.6511990427970886,0.31286928057670593,0.8925848007202148,-0.09981364756822586,0.9853270649909973,0.15420573949813843,0.7929681539535522,0.45927897095680237,0.8091849684715271,0.11064481735229492,0.8751752376556396,0.08035474270582199,0.9877631664276123,0.13211685419082642,0.7496582269668579,0.47806113958358765,0.8502526879310608,0.09052730351686478,0.8212828636169434,0.10606615245342255,0.980346143245697,0.10555151849985123,0.8596197962760925,0.4981940686702728,0.875624418258667,0.06047368794679642,0.9213242530822754,0.15486367046833038,0.9806327223777771
0,0.755831778049469,0.4652138650417328,-0.023420602083206177,0.9998093843460083,0.7764443159103394,0.44208043813705444,-0.01923491060733795,0.9996748566627502,0.7765064239501953,0.43634140491485596,-0.01933460868895054,0.9996470212936401,0.7763456702232361,0.4298221468925476,-0.019232196733355522,0.9996910095214844,0.7764427661895752,0.4444202780723572,-0.0625869557261467,0.9997259378433228,0.7766228914260864,0.4403272271156311,-0.06259788572788239,0.9997595548629761,0.7766098380088806,0.4357817769050598,-0.062358587980270386,0.9998038411140442,0.7682270407676697,0.38631486892700195,0.05269274115562439,0.9996235966682434,0.7694261074066162,0.3924940228462219,-0.1448780596256256,0.9996432065963745,0.7380152940750122,0.44868046045303345,0.011525595560669899,0.9994376301765442,0.7391629815101624,0.45174118876457214,-0.04568576440215111,0.9996907711029053,0.6550843715667725,0.3468392789363861,0.21770267188549042,0.9993528723716736,0.687663733959198,0.39896705746650696,-0.25556978583335876,0.9999454617500305,0.6560505628585815,0.5968455672264099,0.26832258701324463,0.4934803545475006,0.7007476091384888,0.6868644952774048,-0.2978396415710449,0.9955949783325195,0.6734728813171387,0.7928956747055054,0.19753384590148926,0.6189550757408142,0.7159649133682251,0.9315005540847778,-0.20560793578624725,0.9958885908126831,0.702687680721283,0.781686544418335,0.20034892857074738,0.6262387633323669,0.7540379762649536,0.9468084573745728,-0.25599175691604614,0.993539571762085,0.7061808109283447,0.792553186416626,0.1491355299949646,0.6114212870597839,0.7572314143180847,0.9254413843154907,-0.20666547119617462,0.9926155209541321,0.6947702169418335,0.8059846758842468,0.17452304065227509,0.61180180311203,0.7404382824897766,0.9205384850502014,-0.1858164668083191,0.9885761737823486,0.3825171887874603,0.48422208428382874,0.1377861648797989,0.9973999857902527,0.364568293094635,0.527441680431366,-0.13742130994796753,0.998878002166748,0.3294156789779663,0.8049684166908264,0.26441848278045654,0.6495056748390198,0.3130743205547333,0.8926540613174438,-0.1008179560303688,0.98521488904953,0.15372516214847565,0.7934526205062866,0.4564347267150879,0.8081461787223816,0.11051221936941147,0.875896692276001,0.07513339817523956,0.9878391623497009,0.1317388415336609,0.7496369481086731,0.4747956693172455,0.850352942943573,0.09049331396818161,0.8222595453262329,0.10012771934270859,0.9805988073348999,0.10356082767248154,0.8610360622406006,0.4938221871852875,0.8745942711830139,0.06043252348899841,0.9213162660598755,0.1471068114042282,0.9807523488998413
0,0.7528431415557861,0.4715932309627533,-0.021838262677192688,0.9997986555099487,0.7737094759941101,0.4476040005683899,-0.016773231327533722,0.9996538758277893,0.7739330530166626,0.44182324409484863,-0.01687375269830227,0.9996263384819031,0.7739437222480774,0.4355841279029846,-0.01677824929356575,0.9996705651283264,0.7735739946365356,0.4500912129878998,-0.06081010773777962,0.9997101426124573,0.7738394141197205,0.4458266794681549,-0.06082332134246826,0.9997472167015076,0.773938775062561,0.44137462973594666,-0.060577332973480225,0.9997924566268921,0.766287624835968,0.3923647701740265,0.056179679930210114,0.9996017813682556,0.7672443389892578,0.39815568923950195,-0.14393621683120728,0.9996275305747986,0.7355639934539795,0.45444098114967346,0.013647114858031273,0.9993930459022522,0.7363396883010864,0.4576869606971741,-0.04452837258577347,0.999667763710022,0.6548939943313599,0.3486790657043457,0.22012324631214142,0.9993395209312439,0.6867064237594604,0.39977315068244934,-0.25487789511680603,0.999944269657135,0.6565099358558655,0.5976503491401672,0.26945966482162476,0.4964543879032135,0.699743926525116,0.6871397495269775,-0.29699239134788513,0.9956091046333313,0.6736549139022827,0.7928988933563232,0.1974778175354004,0.6193579435348511,0.7158534526824951,0.931370198726654,-0.20473289489746094,0.995914876461029,0.702895998954773,0.7816991806030273,0.20028097927570343,0.6260268092155457,0.7540019154548645,0.9468056559562683,-0.2551453709602356,0.9935614466667175,0.7063252925872803,0.7925617694854736,0.149077907204628,0.6110080480575562,0.7572330236434937,0.9254164695739746,-0.20593738555908203,0.9926536083221436,0.6948767304420471,0.8059985637664795,0.17446692287921906,0.6116452217102051,0.7404052019119263,0.9204545021057129,-0.1849975287914276,0.9886185526847839,0.3819422423839569,0.484052836894989,0.13907644152641296,0.997370183467865,0.36400169134140015,0.5269293785095215,-0.1387185901403427,0.9988641142845154,0.32910895347595215,0.8048697710037231,0.2629759907722473,0.6463912725448608,0.3130601644515991,0.8939217329025269,-0.10542111098766327,0.9850148558616638,0.15229898691177368,0.7934390306472778,0.4512101709842682,0.8051996231079102,0.10838259756565094,0.8761672973632812,0.06229708343744278,0.9878239035606384,0.13010185956954956,0.7496042847633362,0.46909499168395996,0.8490437269210815,0.08925776183605194,0.8226590752601624,0.08609195053577423,0.9807400107383728,0.10055551677942276,0.8613118529319763,0.48682108521461487,0.8721553087234497,0.054165542125701904,0.9226423501968384,0.12933449447155,0.9807224869728088
0,0.7501834630966187,0.4772292971611023,-0.01927165314555168,0.9997862577438354,0.7712848782539368,0.45279932022094727,-0.013754099607467651,0.9996263980865479,0.771676242351532,0.4468410611152649,-0.013853391632437706,0.9996027946472168,0.7718956470489502,0.440632164478302,-0.01376307476311922,0.9996445775032043,0.7710379362106323,0.4552769958972931,-0.05826174467802048,0.9996888041496277,0.7714008688926697,0.45073026418685913,-0.05827656388282776,0.9997330904006958,0.7716421484947205,0.44609925150871277,-0.05802619457244873,0.9997777938842773,0.7647466063499451,0.39681386947631836,0.05919717624783516,0.9995772242546082,0.7653578519821167,0.40187856554985046,-0.14266245067119598,0.9996097087860107,0.7329979538917542,0.4596445858478546,0.01639317348599434,0.9993385076522827,0.7334682941436768,0.46273931860923767,-0.04253702238202095,0.9996392726898193,0.6548992395401001,0.3510484993457794,0.22111889719963074,0.9993182420730591,0.686057448387146,0.4007434546947479,-0.25298547744750977,0.999942421913147,0.6572109460830688,0.6011336445808411,0.27012452483177185,0.49816659092903137,0.6993804574012756,0.687276303768158,-0.2957763373851776,0.9955939650535583,0.6743961572647095,0.794977068901062,0.19973662495613098,0.617656946182251,0.7158419489860535,0.9315243363380432,-0.20143041014671326,0.995911180973053,0.7035411596298218,0.7840842604637146,0.2030678689479828,0.6237234473228455,0.754010796546936,0.9469739198684692,-0.2512374520301819,0.9935385584831238,0.7070070505142212,0.7948620319366455,0.15240690112113953,0.6085330247879028,0.7573263645172119,0.9256504774093628,-0.20197534561157227,0.9926409721374512,0.6957871317863464,0.8082737326622009,0.17697913944721222,0.6095372438430786,0.7404333353042603,0.9207971096038818,-0.18156857788562775,0.9885823726654053,0.38059762120246887,0.48379719257354736,0.1390158087015152,0.9973341226577759,0.36268898844718933,0.5256263017654419,-0.13865643739700317,0.9988469481468201,0.3275828957557678,0.801986038684845,0.25979629158973694,0.6448843479156494,0.3130781948566437,0.8935152888298035,-0.1049375981092453,0.9848800897598267,0.15162837505340576,0.793159544467926,0.4439637064933777,0.803303062915802,0.106941819190979,0.8761568069458008,0.06079126521945,0.9878271818161011,0.12928858399391174,0.7494643926620483,0.4615028500556946,0.8482035398483276,0.08760830014944077,0.8228737711906433,0.08413077145814896,0.9809111952781677,0.09715041518211365,0.8613420128822327,0.47826558351516724,0.8704199194908142,0.05421031266450882,0.9216246008872986,0.12618690729141235,0.9807118773460388
0,0.7473750114440918,0.4803236126899719,-0.01477959007024765,0.9997648000717163,0.7682925462722778,0.4565671384334564,-0.00916339736431837,0.9995813965797424,0.7687458992004395,0.45072418451309204,-0.009263082407414913,0.9995602965354919,0.7690660953521729,0.44470739364624023,-0.009182385168969631,0.9996023178100586,0.7681030631065369,0.45888257026672363,-0.05407993122935295,0.9996533393859863,0.7685584425926208,0.45427805185317993,-0.05409685894846916,0.9997071027755737,0.7689279317855835,0.4495631754398346,-0.05384940654039383,0.9997527599334717,0.762441098690033,0.40135306119918823,0.06358341127634048,0.9995360970497131,0.763159990310669,0.40528374910354614,-0.14000044763088226,0.9995764493942261,0.7302285432815552,0.4627630412578583,0.020948540419340134,0.9992550015449524,0.7305513024330139,0.4656461477279663,-0.03863402456045151,0.9995951652526855,0.6548526287078857,0.35215431451797485,0.2261381894350052,0.999289333820343,0.6854482889175415,0.40178149938583374,-0.25182807445526123,0.9999401569366455,0.6576400995254517,0.602258026599884,0.27689871191978455,0.49697551131248474,0.6992182731628418,0.6886060237884521,-0.29566773772239685,0.9955719113349915,0.6743890047073364,0.7960785031318665,0.20699593424797058,0.6129946708679199,0.7158352732658386,0.9329397678375244,-0.19831541180610657,0.9958570003509521,0.7035396695137024,0.7868244647979736,0.21093222498893738,0.6187773942947388,0.7540062069892883,0.9476954936981201,-0.24718865752220154,0.9934443235397339,0.7069995999336243,0.7977136969566345,0.1602206975221634,0.6033612489700317,0.7575211524963379,0.9262782335281372,-0.1982070505619049,0.9925490617752075,0.6957790851593018,0.8104740381240845,0.1842803955078125,0.6047860383987427,0.7406553030014038,0.9215818643569946,-0.1783522367477417,0.988439679145813,0.3790428340435028,0.48391464352607727,0.14013460278511047,0.9972567558288574,0.36120542883872986,0.5253990292549133,-0.1397814303636551,0.998810350894928,0.3258976340293884,0.8046162128448486,0.2542252838611603,0.6400116086006165,0.3122653365135193,0.8941792845726013,-0.11542495340108871,0.9845654964447021,0.14516088366508484,0.7936864495277405,0.4331459403038025,0.7988965511322021,0.10489125549793243,0.8786382675170898,0.0447004958987236,0.9876652956008911,0.122560515999794,0.7497187852859497,0.4500015676021576,0.8459164500236511,0.08426574617624283,0.8230385780334473,0.06783948093652725,0.9808914065361023,0.08928512781858444,0.8630430698394775,0.4660204350948334,0.8668075203895569,0.045488908886909485,0.9230633974075317,0.11063075065612793,0.9805030822753906
